Run_Name,Description,Model_ID,Status,full,boston_day_clear,boston_day_rain,sing_night_clear,sing_day_clear,sing_night_rain
FedAvg_Baseline,"Aggregate every epoch",A,Success,0.3290,0.3432,0.3227,0.1941,0.3077,0.1262
FedAvg_Baseline,"Aggregate every epoch",B,Success,0.3284,0.3401,0.3288,0.1979,0.3032,0.1186
FedAvg_Baseline,"Aggregate every epoch",C,Success,0.3212,0.3222,0.3024,0.2130,0.3186,0.1240
FedAvg_Baseline,"Aggregate every epoch",D,Success,0.3241,0.3267,0.3074,0.2135,0.3155,0.1239
FedAvg_Baseline,"Aggregate every epoch",E,Success,0.3274,0.3322,0.3140,0.2133,0.3153,0.1159
FedAvg_2,"Different luck",A,Success,0.3709,0.3808,0.3678,0.2321,0.3477,0.1375
FedAvg_2,"Different luck",B,Success,0.3659,0.3762,0.3764,0.2346,0.3419,0.1444
FedAvg_2,"Different luck",C,Success,0.3681,0.3680,0.3457,0.2420,0.3620,0.1429
FedAvg_2,"Different luck",D,Success,0.3680,0.3688,0.3426,0.2518,0.3565,0.1483
FedAvg_2,"Different luck",E,Success,0.3721,0.3762,0.3561,0.2509,0.3577,0.1500
FedNorm,"BN and LN localized",A,Success,0.3364,0.3445,0.3415,0.1984,0.3145,0.1304
FedNorm,"BN and LN localized",B,Success,0.3331,0.3403,0.3517,0.1999,0.3089,0.1236
FedNorm,"BN and LN localized",C,Success,0.3297,0.3225,0.3135,0.2179,0.3293,0.1288
FedNorm,"BN and LN localized",D,Success,0.3204,0.3140,0.3078,0.2044,0.3137,0.1321
FedNorm,"BN and LN localized",E,Success,0.2866,0.2814,0.2724,0.1907,0.2774,0.1210
FedDynBN,"Dyn and BN",A,Success,0.3604,0.3701,0.3743,0.1987,0.3350,0.1305
FedDynBN,"Dyn and BN",B,Success,0.3566,0.3633,0.3798,0.2050,0.3305,0.1376
FedDynBN,"Dyn and BN",C,Success,0.3489,0.3450,0.3319,0.2211,0.3516,0.1481
FedDynBN,"Dyn and BN",D,Success,0.3221,0.3193,0.3073,0.2270,0.3333,0.1577
FedDynBN,"Dyn and BN",E,Success,0.3145,0.3129,0.3045,0.2120,0.3074,0.1394
FedBN,"BN only",A,Success,0.3877,0.4010,0.3950,0.2326,0.3598,0.1504
FedBN,"BN only",B,Success,0.3848,0.3917,0.4064,0.2334,0.3553,0.1450
FedBN,"BN only",C,Success,0.3832,0.3833,0.3660,0.2535,0.3771,0.1522
FedBN,"BN only",D,Success,0.3747,0.3728,0.3627,0.2695,0.3632,0.1596
FedBN,"BN only",E,Success,0.3389,0.3367,0.3311,0.2209,0.3273,0.1521
FedDyn,"Dynamic regul loss",A,Success,0.3696,0.3815,0.3528,0.2022,0.3470,0.1323
FedDyn,"Dynamic regul loss",B,Success,0.3662,0.3756,0.3683,0.2030,0.3437,0.1318
FedDyn,"Dynamic regul loss",C,Success,0.3642,0.3636,0.3313,0.2219,0.3599,0.1365
FedDyn,"Dynamic regul loss",D,Success,0.3652,0.3671,0.3289,0.2349,0.3544,0.1344
FedDyn,"Dynamic regul loss",E,Success,0.3698,0.3741,0.3456,0.2239,0.3565,0.1355
NoComm,"Training only on own domain",A,Success,0.5517,0.5999,0.5764,0.3218,0.4648,0.1728
NoComm,"Training only on own domain",B,Success,0.3400,0.3617,0.4520,0.1947,0.2723,0.1122
NoComm,"Training only on own domain",C,Success,0.4011,0.3474,0.3177,0.3158,0.4843,0.1838
NoComm,"Training only on own domain",D,Success,0.1547,0.1500,0.1347,0.1523,0.1717,0.1102
NoComm,"Training only on own domain",E,Success,0.0168,0.0163,0.0201,0.0148,0.0162,0.0220
Centr_baseline_e8,"Centralized baseline performance on domains epoch 8 so same total steps as fed setups",A,Success,0.5248,0.5365,0.5345,0.3519,0.4733,0.2034
Centr_baseline_e8,"Centralized baseline performance on domains epoch 8 so same total steps as fed setups",B,Success,0.5249,0.5364,0.5344,0.3517,0.4731,0.2035
Centr_baseline_e8,"Centralized baseline performance on domains epoch 8 so same total steps as fed setups",C,Success,0.5249,0.5366,0.5345,0.3518,0.4731,0.2032
Centr_baseline_e8,"Centralized baseline performance on domains epoch 8 so same total steps as fed setups",D,Success,0.5249,0.5366,0.5344,0.3516,0.4731,0.2037
